id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
333,12,67335.66664168348,0.34293064917985516,0,18.0,0.5387004304934736,21872.210687361705,-1,-1.0
1905,2,68374.59360876711,0.3788069031459474,0,18.0,0.5419459153428445,73611.91524075557,-1,-1.0
1176,19,67888.0673564864,0.350550685017362,0,18.0,0.5459795861563697,59769.95826127812,-1,-1.0
822,10,68385.02508264655,0.37402964678849226,0,18.0,0.5473135286407047,52782.82580127154,-1,-1.0
611,1,59107.453406138884,0.3266796803211713,0,18.0,0.5579770413939261,28902.037922337895,-1,-1.0
280,12,67335.66664168348,0.34293064917985516,0,18.0,0.5595034261195889,35213.51858325664,-1,-1.0
1330,15,68765.18077383155,0.3662261840098627,0,18.0,0.5656642423115165,43252.686260644725,-1,-1.0
536,15,68765.18077383155,0.3662261840098627,0,18.0,0.5666895502533041,24018.715165262387,-1,-1.0
344,13,69563.5075255024,0.3813494940877389,0,18.0,0.5666903878417092,152911.5242170146,-1,-1.0
1542,9,64557.721771563316,0.3262559341499804,0,18.0,0.568282880709058,14814.444089534845,-1,-1.0
556,7,76436.82668658688,0.3300437313712621,0,18.0,0.5692395966913565,12931.648320429043,-1,-1.0
37,14,68529.03301859197,0.3428163591013863,0,18.0,0.572341346435904,37502.38551600225,-1,-1.0
1666,18,62086.944426065456,0.3610258935901091,0,18.0,0.5734494659586837,55326.49144580152,-1,-1.0
981,15,68765.18077383155,0.3662261840098627,0,18.0,0.579631998887241,55013.76775895567,-1,-1.0
506,17,74219.30410098388,0.34482722279871864,0,18.0,0.5896485929115153,27926.325203095428,-1,-1.0
1304,6,64599.765781608105,0.33825847787212115,0,18.0,0.5913787100534397,18233.006612387635,-1,-1.0
685,8,74736.02537274889,0.3671777912054868,0,18.0,0.5937046091092906,81779.75178108388,-1,-1.0
908,14,68529.03301859197,0.3428163591013863,0,18.0,0.5988095422986996,148684.4822479801,-1,-1.0
1276,5,66839.10440003642,0.40414233228847823,0,18.0,0.6223731373145338,10397.95048867792,-1,-1.0
1247,9,64557.721771563316,0.3262559341499804,0,18.0,0.6271819226835604,10867.348309479114,-1,-1.0
895,18,62086.944426065456,0.3610258935901091,0,18.0,0.6292007258494248,139740.8439861954,-1,-1.0
362,15,68765.18077383155,0.3662261840098627,0,18.0,0.6330991865758789,11399.622877071197,-1,-1.0
1448,14,68529.03301859197,0.3428163591013863,0,18.0,0.6332274422717428,43136.34907430623,-1,-1.0
979,6,64599.765781608105,0.33825847787212115,0,18.0,0.6416664316383092,50584.52086077592,-1,-1.0
731,14,68529.03301859197,0.3428163591013863,0,18.0,0.6541354527858327,64236.248253487094,-1,-1.0
353,15,68765.18077383155,0.3662261840098627,0,18.0,0.6774728605627003,23942.460202167367,-1,-1.0
1779,7,76436.82668658688,0.3300437313712621,0,18.0,0.6779078474657638,240951.58245739155,-1,-1.0
1505,19,67888.0673564864,0.350550685017362,0,18.0,0.6809293753353867,35272.95442564839,-1,-1.0
1320,12,67335.66664168348,0.34293064917985516,0,18.0,0.6839452952724262,49450.4661476801,-1,-1.0
1945,8,74736.02537274889,0.3671777912054868,0,18.0,0.7034340760216371,184530.56227867558,-1,-1.0
1488,13,69563.5075255024,0.3813494940877389,0,18.0,0.7087639998346483,59255.961421063235,-1,-1.0
443,19,67888.0673564864,0.350550685017362,0,18.0,0.7109741208891296,65380.731346426925,-1,-1.0
1726,20,66822.59548013759,0.35366566639665287,0,18.0,0.7147868559420477,60552.88768850647,-1,-1.0
992,5,66839.10440003642,0.40414233228847823,0,18.0,0.7204864760500106,135486.36996226315,-1,-1.0
639,11,75689.84498692404,0.3672636849758919,0,18.0,0.7212778990782286,112883.33252449996,-1,-1.0
761,14,68529.03301859197,0.3428163591013863,0,18.0,0.7269795695779833,95539.88774974905,-1,-1.0
821,17,74219.30410098388,0.34482722279871864,0,18.0,0.7275800030124795,108884.02703658036,-1,-1.0
1749,15,68765.18077383155,0.3662261840098627,0,18.0,0.7507885372276961,120785.85709752874,-1,-1.0
1855,12,67335.66664168348,0.34293064917985516,0,18.0,0.7578783557404536,33980.117643566016,-1,-1.0
1648,3,65861.90258707157,0.35999055135393,0,18.0,0.769060920434961,24844.490456750205,-1,-1.0
257,15,68765.18077383155,0.3662261840098627,0,18.0,0.773120627308912,40886.39047270065,-1,-1.0
442,6,64599.765781608105,0.33825847787212115,0,18.0,0.7746794507677707,66452.91439501263,-1,-1.0
1470,3,65861.90258707157,0.35999055135393,0,18.0,0.7791671627948862,39287.90321224839,-1,-1.0
1643,10,68385.02508264655,0.37402964678849226,0,18.0,0.7821560230167902,28792.725360568103,-1,-1.0
369,20,66822.59548013759,0.35366566639665287,0,18.0,0.7834759876808173,144179.36395276085,-1,-1.0
179,7,76436.82668658688,0.3300437313712621,0,18.0,0.7873555523090487,54826.09929721818,-1,-1.0
613,13,69563.5075255024,0.3813494940877389,0,18.0,0.7906333508663854,69510.35103174801,-1,-1.0
287,6,64599.765781608105,0.33825847787212115,0,18.0,0.7986575646061932,39010.97361972486,-1,-1.0
1997,10,68385.02508264655,0.37402964678849226,0,18.0,0.8112454408312462,26820.235528013243,-1,-1.0
309,9,64557.721771563316,0.3262559341499804,0,18.0,0.8114891643572388,75175.976914482,-1,-1.0
1819,17,74219.30410098388,0.34482722279871864,0,18.0,0.8158799093226692,41392.1309596795,-1,-1.0
482,19,67888.0673564864,0.350550685017362,0,18.0,0.8159354166534352,36419.75691201927,-1,-1.0
1201,9,64557.721771563316,0.3262559341499804,0,18.0,0.8202131292625497,85605.8827225576,-1,-1.0
574,7,76436.82668658688,0.3300437313712621,0,18.0,0.8241717306238644,27175.876508998448,-1,-1.0
1077,8,74736.02537274889,0.3671777912054868,0,18.0,0.8248121426065756,49291.57374862214,-1,-1.0
398,7,76436.82668658688,0.3300437313712621,0,18.0,0.8297688160095135,88992.78405877193,-1,-1.0
151,17,74219.30410098388,0.34482722279871864,0,18.0,0.8344369668415348,80069.93598328439,-1,-1.0
464,17,74219.30410098388,0.34482722279871864,0,18.0,0.8396251402832535,70557.05306435976,-1,-1.0
1012,19,67888.0673564864,0.350550685017362,0,18.0,0.8406503140438076,39632.563738251294,-1,-1.0
942,3,65861.90258707157,0.35999055135393,0,18.0,0.8430573361846018,64606.77927262972,-1,-1.0
1194,15,68765.18077383155,0.3662261840098627,0,18.0,0.8443596644054028,65030.96041092754,-1,-1.0
91,11,75689.84498692404,0.3672636849758919,0,18.0,0.8465183784129642,64196.02788411159,-1,-1.0
493,3,65861.90258707157,0.35999055135393,0,18.0,0.8485929027398893,200877.54964067653,-1,-1.0
420,11,75689.84498692404,0.3672636849758919,0,18.0,0.8592052277532191,34423.835262772656,-1,-1.0
1251,15,68765.18077383155,0.3662261840098627,0,18.0,0.8636980837247905,16848.26828145957,-1,-1.0
341,15,68765.18077383155,0.3662261840098627,0,18.0,0.8691092135139121,160059.88344430047,-1,-1.0
354,7,76436.82668658688,0.3300437313712621,0,18.0,0.8861718660655533,72918.84026163274,-1,-1.0
1172,8,74736.02537274889,0.3671777912054868,0,18.0,0.893982705269071,36873.41803835384,-1,-1.0
1542,7,76436.82668658688,0.3300437313712621,0,18.0,0.9050632672346179,14814.444089534845,-1,-1.0
733,19,67888.0673564864,0.350550685017362,0,18.0,0.9284031574165399,17406.6212806209,-1,-1.0
416,18,62086.944426065456,0.3610258935901091,0,18.0,0.9284389064973619,29043.84996254866,-1,-1.0
1768,12,67335.66664168348,0.34293064917985516,0,18.0,0.9347754852652512,58364.281400076456,-1,-1.0
502,7,76436.82668658688,0.3300437313712621,0,18.0,0.9594483684943638,25101.418095197198,-1,-1.0
1432,16,67177.45504496098,0.35193760665171636,0,18.0,0.9663798234890802,59291.22121522213,-1,-1.0
635,5,66839.10440003642,0.40414233228847823,0,18.0,0.9778282645719333,91830.52319083422,-1,-1.0
1834,8,74736.02537274889,0.3671777912054868,0,18.0,0.9783073032075905,110729.38969380262,-1,-1.0
567,7,76436.82668658688,0.3300437313712621,0,18.0,0.9822527104561846,18953.93729489034,-1,-1.0
432,4,65276.545732456994,0.3608100807841127,0,18.0,0.9826245177683112,97462.1355376474,-1,-1.0
1877,20,66822.59548013759,0.35366566639665287,0,18.0,0.983043901040878,37323.99240632205,-1,-1.0
666,8,74736.02537274889,0.3671777912054868,0,18.0,0.9873261544486468,111439.1795430423,-1,-1.0
1593,7,76436.82668658688,0.3300437313712621,0,18.0,0.9954611344420887,49870.280195054496,-1,-1.0
1241,18,59516.5589505067,0.35746849761233584,0,19.0,1.0043949641579304,36851.637260604264,-1,-1.0
522,10,66839.01059991954,0.3703239547634838,0,19.0,1.009154757312131,134804.06807583035,-1,-1.0
1506,15,68502.71948851702,0.3818984150518488,0,19.0,1.0131287977131713,113058.36957736802,-1,-1.0
1387,17,73203.48392262566,0.3475281261386838,0,19.0,1.0306706950143525,29622.057544052615,-1,-1.0
1555,14,69910.46033353548,0.33150945549003064,0,19.0,1.0375369208223426,59132.95319568632,-1,-1.0
901,2,68568.13477159462,0.37870625812520026,0,19.0,1.0440758456380679,28715.04864731794,-1,-1.0
1910,4,64453.2080244029,0.3314026655226685,0,19.0,1.0446247637717956,44165.40465870955,-1,-1.0
1574,8,78800.94728157665,0.36127946293768404,0,19.0,1.047268310756861,17320.495862298278,-1,-1.0
989,6,66529.76855121445,0.32121551233782164,0,19.0,1.0555388116098443,23652.769927127265,-1,-1.0
991,6,66529.76855121445,0.32121551233782164,0,19.0,1.059795720599769,47769.1675705274,-1,-1.0
1198,9,61275.24932475167,0.3182332356273551,0,19.0,1.0846563385892525,29507.629393140334,-1,-1.0
1928,4,64453.2080244029,0.3314026655226685,0,19.0,1.0880721335956625,198942.94520204945,-1,-1.0
409,20,69487.8365167525,0.36208391559749364,0,19.0,1.0947574617380798,36123.30782405811,-1,-1.0
1064,18,59516.5589505067,0.35746849761233584,0,19.0,1.104821114782824,44785.84676308418,-1,-1.0
614,12,66129.60293124954,0.35078069824486463,0,19.0,1.112318743509587,202751.60072857232,-1,-1.0
1138,5,63252.01807467731,0.4044396655578165,0,19.0,1.1126543714698445,147292.09503706216,-1,-1.0
387,13,69786.28787899233,0.38589901565861445,0,19.0,1.115423064322487,38964.346489207506,-1,-1.0
1786,12,66129.60293124954,0.35078069824486463,0,19.0,1.1285977789443873,107997.77171562203,-1,-1.0
1295,19,66351.85572384014,0.34400248882235107,0,19.0,1.1286483437464856,78982.368656687,-1,-1.0
1594,15,68502.71948851702,0.3818984150518488,0,19.0,1.1310857415385125,13906.314215509445,-1,-1.0
1958,11,76246.76578091914,0.37357885808321334,0,19.0,1.1344024231489767,48376.11484838677,-1,-1.0
492,9,61275.24932475167,0.3182332356273551,0,19.0,1.140672156018558,36050.00421680838,-1,-1.0
936,18,59516.5589505067,0.35746849761233584,0,19.0,1.1409507744583798,104218.82569315408,-1,-1.0
89,7,74556.15980022206,0.35484285505878266,0,19.0,1.145842543276184,42815.31280499023,-1,-1.0
1148,13,69786.28787899233,0.38589901565861445,0,19.0,1.1548362265768781,39019.01689109488,-1,-1.0
1548,2,68568.13477159462,0.37870625812520026,0,19.0,1.157146188474161,21671.09955295871,-1,-1.0
377,17,73203.48392262566,0.3475281261386838,0,19.0,1.171509354510977,36540.63179746301,-1,-1.0
1115,15,68502.71948851702,0.3818984150518488,0,19.0,1.1726474728093423,65417.38146038976,-1,-1.0
1558,11,76246.76578091914,0.37357885808321334,0,19.0,1.1762452299635666,124388.12658415518,-1,-1.0
650,6,66529.76855121445,0.32121551233782164,0,19.0,1.1779007097961949,100023.96381267384,-1,-1.0
1848,9,61275.24932475167,0.3182332356273551,0,19.0,1.179148848948807,119559.17465693569,-1,-1.0
1260,4,64453.2080244029,0.3314026655226685,0,19.0,1.181138303508323,22958.09240906528,-1,-1.0
1653,20,69487.8365167525,0.36208391559749364,0,19.0,1.182545855972659,22992.38786885321,-1,-1.0
570,17,73203.48392262566,0.3475281261386838,0,19.0,1.1872645719801929,35635.61726774677,-1,-1.0
1175,7,74556.15980022206,0.35484285505878266,0,19.0,1.1927423634228471,15345.525551544983,-1,-1.0
1131,7,74556.15980022206,0.35484285505878266,0,19.0,1.2178014306931313,27823.703090116745,-1,-1.0
75,5,63252.01807467731,0.4044396655578165,0,19.0,1.227171380232974,15648.905791489306,-1,-1.0
61,16,70382.12687817196,0.3486171441476915,0,19.0,1.2315396679456567,48280.87902962203,-1,-1.0
945,4,64453.2080244029,0.3314026655226685,0,19.0,1.2451195596959173,27908.534097294258,-1,-1.0
613,12,66129.60293124954,0.35078069824486463,0,19.0,1.2496600348195483,69510.35103174801,-1,-1.0
1391,15,68502.71948851702,0.3818984150518488,0,19.0,1.2500474169189517,43102.41658911566,-1,-1.0
966,18,59516.5589505067,0.35746849761233584,0,19.0,1.2531945416623105,14836.075319896065,-1,-1.0
592,3,67949.60265563214,0.35545631139955935,0,19.0,1.256919781639009,104407.08349822916,-1,-1.0
1801,8,78800.94728157665,0.36127946293768404,0,19.0,1.264789839856524,88969.16632522577,-1,-1.0
1070,6,66529.76855121445,0.32121551233782164,0,19.0,1.2707155417027394,45525.58676416928,-1,-1.0
1614,16,70382.12687817196,0.3486171441476915,0,19.0,1.2725829946059999,52794.12140506797,-1,-1.0
1843,18,59516.5589505067,0.35746849761233584,0,19.0,1.2770546524951822,108740.6736784099,-1,-1.0
158,12,66129.60293124954,0.35078069824486463,0,19.0,1.2776744711079315,60051.02301013535,-1,-1.0
1979,15,68502.71948851702,0.3818984150518488,0,19.0,1.287530908474219,14406.585852694185,-1,-1.0
1618,13,69786.28787899233,0.38589901565861445,0,19.0,1.3029197525637934,96115.08823656618,-1,-1.0
1146,5,63252.01807467731,0.4044396655578165,0,19.0,1.3054711780455923,30213.193793381244,-1,-1.0
1595,11,76246.76578091914,0.37357885808321334,0,19.0,1.3080113725760358,11263.984128270256,-1,-1.0
1550,15,68502.71948851702,0.3818984150518488,0,19.0,1.312216121519946,80963.26522937842,-1,-1.0
606,17,73203.48392262566,0.3475281261386838,0,19.0,1.3420166962739424,16815.152473231177,-1,-1.0
970,8,78800.94728157665,0.36127946293768404,0,19.0,1.357724102355097,53723.86459416406,-1,-1.0
111,11,76246.76578091914,0.37357885808321334,0,19.0,1.3582709374219781,34421.51765423957,-1,-1.0
1996,5,63252.01807467731,0.4044396655578165,0,19.0,1.362924588973013,36972.9596606316,-1,-1.0
633,3,67949.60265563214,0.35545631139955935,0,19.0,1.3761343969571727,22197.41712385075,-1,-1.0
130,17,73203.48392262566,0.3475281261386838,0,19.0,1.3770493372225974,33999.84556058626,-1,-1.0
24,14,69910.46033353548,0.33150945549003064,0,19.0,1.3866414070257411,46855.03385482398,-1,-1.0
671,17,73203.48392262566,0.3475281261386838,0,19.0,1.388714684118459,16552.883437115932,-1,-1.0
1136,17,73203.48392262566,0.3475281261386838,0,19.0,1.3899726599572693,48112.49920234909,-1,-1.0
1274,14,69910.46033353548,0.33150945549003064,0,19.0,1.3963156397586967,51250.460572650496,-1,-1.0
626,10,66839.01059991954,0.3703239547634838,0,19.0,1.4021134647737927,75601.74126467205,-1,-1.0
1697,20,69487.8365167525,0.36208391559749364,0,19.0,1.4024189701539123,136875.21515310637,-1,-1.0
1053,3,67949.60265563214,0.35545631139955935,0,19.0,1.402463539844785,50618.60092957572,-1,-1.0
285,5,63252.01807467731,0.4044396655578165,0,19.0,1.41608393828023,23200.7683922543,-1,-1.0
1215,8,78800.94728157665,0.36127946293768404,0,19.0,1.4191914898758708,46935.69166149523,-1,-1.0
1938,12,66129.60293124954,0.35078069824486463,0,19.0,1.425106109047558,26219.671615524992,-1,-1.0
1448,18,59516.5589505067,0.35746849761233584,0,19.0,1.4386048514678396,43136.34907430623,-1,-1.0
1304,5,63252.01807467731,0.4044396655578165,0,19.0,1.4388479841504132,18233.006612387635,-1,-1.0
1141,19,66351.85572384014,0.34400248882235107,0,19.0,1.4428740844672205,27405.437865476633,-1,-1.0
31,19,66351.85572384014,0.34400248882235107,0,19.0,1.4509780441565157,28800.174715619138,-1,-1.0
1772,9,61275.24932475167,0.3182332356273551,0,19.0,1.4536751818327875,117680.75024468753,-1,-1.0
99,9,61275.24932475167,0.3182332356273551,0,19.0,1.4580094300201019,34301.52777579619,-1,-1.0
1337,13,69786.28787899233,0.38589901565861445,0,19.0,1.458151761078161,120746.34982193158,-1,-1.0
1495,16,70382.12687817196,0.3486171441476915,0,19.0,1.4603986617120943,28748.127047163376,-1,-1.0
1255,18,59516.5589505067,0.35746849761233584,0,19.0,1.466177195716325,44655.02108655055,-1,-1.0
319,10,66839.01059991954,0.3703239547634838,0,19.0,1.4734373819797817,10959.447157545197,-1,-1.0
1852,3,67949.60265563214,0.35545631139955935,0,19.0,1.4794888558592736,15491.751818199587,-1,-1.0
1424,1,59098.1548981322,0.3327037754733373,0,19.0,1.4820284031298245,225723.76188954472,-1,-1.0
1043,7,74556.15980022206,0.35484285505878266,0,19.0,1.492243697734708,86829.07404052747,-1,-1.0
251,15,68502.71948851702,0.3818984150518488,0,19.0,1.5029610151798813,123603.0500319225,-1,-1.0
1876,17,73203.48392262566,0.3475281261386838,0,19.0,1.5083443488688333,24972.878807401707,-1,-1.0
1373,13,69786.28787899233,0.38589901565861445,0,19.0,1.5165500157980392,28343.46959980928,-1,-1.0
1719,13,69786.28787899233,0.38589901565861445,0,19.0,1.5168504686263293,78361.04119958059,-1,-1.0
19,5,63252.01807467731,0.4044396655578165,0,19.0,1.525393005706357,67926.23010250901,-1,-1.0
1511,10,66839.01059991954,0.3703239547634838,0,19.0,1.5371021652188404,55939.83499810999,-1,-1.0
1429,7,74556.15980022206,0.35484285505878266,0,19.0,1.547840867277064,77743.3521435423,-1,-1.0
646,15,68502.71948851702,0.3818984150518488,0,19.0,1.5551422474630385,22320.5456953795,-1,-1.0
721,11,76246.76578091914,0.37357885808321334,0,19.0,1.5612449916916507,89167.34346095307,-1,-1.0
1473,7,74556.15980022206,0.35484285505878266,0,19.0,1.5633702907784737,66004.76397063571,-1,-1.0
1903,9,61275.24932475167,0.3182332356273551,0,19.0,1.5873071820055193,57260.67516768736,-1,-1.0
1907,5,63252.01807467731,0.4044396655578165,0,19.0,1.5954852517461158,53706.777661583226,-1,-1.0
41,3,67949.60265563214,0.35545631139955935,0,19.0,1.6026618428748132,69416.234016211,-1,-1.0
1143,3,67949.60265563214,0.35545631139955935,0,19.0,1.6027496986780934,71964.26196914753,-1,-1.0
1842,13,69786.28787899233,0.38589901565861445,0,19.0,1.6229923046043206,25536.969231316565,-1,-1.0
912,8,78800.94728157665,0.36127946293768404,0,19.0,1.6339307354225532,133555.1024035337,-1,-1.0
29,15,68502.71948851702,0.3818984150518488,0,19.0,1.6353465013001451,23248.843711804217,-1,-1.0
1779,12,66129.60293124954,0.35078069824486463,0,19.0,1.6365626890435778,240951.58245739155,-1,-1.0
1769,7,74556.15980022206,0.35484285505878266,0,19.0,1.6371408691009095,26581.269054276847,-1,-1.0
503,9,61275.24932475167,0.3182332356273551,0,19.0,1.6462857676337004,60534.54440374438,-1,-1.0
1660,12,66129.60293124954,0.35078069824486463,0,19.0,1.6512190989365725,41629.79277209836,-1,-1.0
570,7,74556.15980022206,0.35484285505878266,0,19.0,1.6528456017586177,35635.61726774677,-1,-1.0
271,2,68568.13477159462,0.37870625812520026,0,19.0,1.6545988438775066,83450.05205460067,-1,-1.0
1463,13,69786.28787899233,0.38589901565861445,0,19.0,1.657299596534483,34006.523800757226,-1,-1.0
573,13,69786.28787899233,0.38589901565861445,0,19.0,1.6637716528798863,163574.69100587605,-1,-1.0
